image_path,source_dataset,source_label,unified_label
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_018.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_023.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_033.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_043.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_045.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_059.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_065.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_068.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_092.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_094.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_108.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_115.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_123.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_125.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_127.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_150.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_153.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_155.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_157.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_162.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_163.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_166.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_167.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_168.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_176.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_185.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_186.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_191.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_205.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_208.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_211.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_238.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_240.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_251.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_252.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_254.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_261.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_262.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_273.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_284.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_293.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_303.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_305.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_318.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_327.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_330.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_333.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_334.jpg,bd3,algae,mold_algae
data/raw/bd3/algae/BD3_original_dataset__train__algae__cls00_349.jpg,bd3,algae,mold_algae
